depress	11100101000111101100110110	1
sang	11100101000111011101110101100100	1
two-hour	111001010001100001001	1
laid	1110010100010101011111	1
banning	11100101010100111001110	1
2033est	11010001	1
79-year-old	111001110001010	1
0264	1110001101000111111011011	1
hang	1110010100011110011111010	1
toppers	111001010001110000101011011111000101101	1
playbills	111001010001101001101000	1
streamline	1110010100010001001010	1
counterparts	111001010001111001010100110001	1
-era	11100101000110110000110	1
reinstatement	111001010001110110111100	1
inexpensive	111000100110100	1
priorities	11100101000111010101100	1
filter	11100101000110010011000011	1
cooperating	1110010100011110010111000010	1
inspectors	11100101000110110101011001	1
a7398	111000110100011111101110111010110	1
restrict	111001010001110000010000111	1
fantasy	1110010100011100001010000111	1
philosophical	1110010111011001	1
sober	1110010100011110011000100000	1
titled	1110010100011000111111001	1
withheld	1110010100011110110110010	1
fact-finding	111001000001101	1
heating-oil	111001010001110101000100011	1
cheney-lieberman	1110010101111001	1
sidelining	111001010001101111100100001	1
toe	111001010001111001100010001	1
urban	111001010001000111100	1
hangout	11100101010001111101	1
estrada	1110010101010111010000	1
revlon	1110010100010000011000111	1
injected	11100111110000011	1
a8839	11100011001000011	1
scenario	11100101010101100010	1
roles	1110010011101	1
bloated	111001010110100111	1
tourists	111001001111010100	1
silicon	1110010100011101011000000	1
classes	1110010101111110	1
quebec	1110010100011101011111011	1
screenplay	1110010100011001100111001	1
bridge	111001010001001111110000	1
$35,000	11100100100101000000	1
talking	111001010001001110110110	1
shell	111001010001110111101110001110	1
advising	11100101110010	1
rap	1110010100010000111101110110	1
regulate	1110010100000111010000	1
seminar	111001010100001000	1
traditionally	11100101000111101010110110	1
1968	111001010001011001010	1
harper	111001010101001010010011	1
thoroughly	111001010001110010011110001	1
predominantly	111001010001001011011	1
precursors	1110010100011101101110100	1
postgraduate	111001010001110111010001	1
apw20001218.2221.0727	11100000111011100000100100100111011100111111110100011	1
degenerated	1110010100011110011110001011000	1
reversed	11100101010101111111	1
incapable	11100101010100111110100100	1
nyt20001002.1754.0290	111000001110111000001001001001110111000000	1
tickets.com	1110010100011110101011010	1
glimpses	111001000100100010010	1
commanding	1110011111000101011	1
prostitute	11100101000111100111000111100	1
late-night	111001010101101101110101	1
prevails	11100101001001010010	1
policewoman	1110010100011110011100011111	1
2153edt	011101001011	1
inspire	111001010001110000001001	1
patrician	1110010100011000110010	1
sage	111000100111011	1
reissue	1110010100011011111111110	1
solutions	1110010100010001000000	1
bail	11100111100011011	1
bain	1110010100011110011101111	1
execution	11100101000111100101111010100	1
situations	1110010100001001110011100	1
hoose	1110010100011100101101110	1
boies	111001010001110010110110	1
announce	111001010001000010111011	1
borrowed	1110010100011011010100111	1
fluid	11100101000111000010101101111100010111	1
1553est	01100001010011	1
eitan	1110010100011110101101110	1
health-based	111001011000111110	1
toolbox	11100101000100111111001	1
pouting	11100101010000110011	1
sunil	11100101010000101001	1
enraging	11100111000100	1
$240	111001010001100010011110	1
upheaval	111001010001111010111001101	1
automatic	1110010101000010101	1
mergers	1110010100010000010010	1
11-15	11100011010001111110111011101010	1
swept	1110010100011100111000011	1
1960s	11100101000111011011100101	1
roadmap	11100101010001000100	1
11-16	1110001100100000	1
mahmoud	11100101000110100001011	1
corrupt	111001010111011111	1
sporadic	111001010001111111011110	1
indonesians	11100100110001011	1
capacity	11100101000111110011011	1
46-year-old	111001010001111000011110	1
$68	1110010001101101	1
368	11100100111101011	1
$63	1110010010011001111010	1
reiterate	1110010100011000110001000	1
$38.81	1110010100011101011010101	1
deposed	1110010100111111000	1
toothbrush	1110010111010010	1
brownshirts	11100101010101000001	1
devout	111001010001101110010011	1
sipped	1110010101010001001010111	1
sculpture	111001010001110111110001010001	1
milanovich	1110010100011111111101	1
gamer	1110001011110101	1
unheeded	1110010011111011	1
epidemic	11100100100110001110	1
organza	1110010100011100001010110111110001010	1
break-in	111001010001111001010011000	1
jobless	111001001010011110011	1
beef	111001010001110010011100101	1
bikinis	111001010001110000101011011111000100	1
simplification	11100101000111010100011010101	1
shiitake	11100010111000	1
pre-dawn	111001010101001111111100	1
walters	1110010101010011110011	1
cranberries	111001011010011	1
anchors	111001010001110010001101111	1
900	1110010011110100	1
enterprises	1110010100010100010111	1
mexico-election	01100011	1
catch	1110010100001010010	1
patronizing	1110010100011101010001101011	1
kentucky	111001010001110011111010	1
lesser	111001010101000001110100	1
cracked	11100101000111010011100001	1
ivorians	111001010100110010	1
alfonso	111001110100011	1
exterior	1110010101010001001011010	1
prior	11100101101000	1
assurances	11100100010010001000	1
carnation	111001010001111000011101011	1
empowers	111001010001100000100	1
anathema	11100111101001111	1
positives	111000100010010	1
murdering	11100101000111001010111100111	1
faustino	111001010011111101	1
greatest	1110010100010000101100100	1
admiringly	111001011111100101	1
hearts	1110010100011100101011110010	1
business-to-business	1110010100011101100000100011	1
leaguer	111001010001101000110	1
departed	111001010000100111001111	1
photoexpress	11100010001000	1
proposes	111001010001011001110	1
resigning	111001010101001111101000	1
vibration	1110011101100111	1
47,000	1110010101000111111	1
lenders	1110010100100100110	1
turquoise	11100101000010100011100	1
low-income	1110010010101110110	1
advances	11100101000111011111000101001	1
eidinger	1110010100011111001100	1
divert	1110010100100111011001	1
apart	11100101010100110010101110	1
59	111001000110111	1
58	1110010111000100	1
hunt	1110010100011100111111110	1
51	111001111100111	1
specific	111001010001000010100	1
zoos	11100101111101010	1
hung	11100111100010110	1
matchup	11100101000110010000011001	1
jennifer	1110010100011110101000010	1
bc-mideast-stocks-$adv22	111001010100111010001	1
advertise	1110010100011110101010000010	1
contests	11100101111000110	1
cynics	11100101010100000111011	1
-general	1110010100010010011110001	1
icq	11100101000111101011100111	1
arbitrated	1110010100010111101110	1
directories	111001010001000100011100	1
nyt20001027.2150.0417	11100000111011100000100100100111011100111111110101010	1
discount	1110010100011100000110110	1
e-marketing	111001010001111010101000000	1
cory	11100100011100001	1
endorsing	11100101000110110001011000	1
$8,000	11100101000111001000101000	1
cowboy	111001001001010101	1
burbank	11100111010110	1
undocumented	111001010101000000000	1
dinner	111001010001110101100100	1
guest	1110010111111110	1
logistical	111001111100010100	1
destination	1110010101011100	1
froze	11100101000111001001111001	1
obtaining	1110010101000100011	1
uncontrolled	1110010100011011010001	1
donated	11100101010100110010101100	1
coastal	1110010101000111010110	1
electorate	1110010100011010000100	1
rounds	1110010101010001010010	1
apw20001012.1742.0683	111000001110111000001001001001110111001111111101011000110110	1
existed	111001010000100000101001	1
creamers	11100101000111100001110100	1
00-404	1110010100011001000011100010	1
jeffrey	11100111010000	1
stuck	11100101000111000000101	1
crews	111001010001111001111100	1
intolerance	1110010101111010100	1
medium	111001010001111101010100	1
kanost	111001010001110000011010	1
hangover	11100101010110111101	1
wireless	1110010010011000110	1
liveliest	11100101010101110110010	1
1558est	1100001	1
three-term	11100101000111001011000	1
portions	111001010010010100010011	1
bids	111001010010010010	1
donald	111001010001110101000000	1
a7331	111000110100011110100	1
panicky	1110010100011101111100010101	1
disperse	111001010001111001110110	1
sometime	111001010001101100010000	1
greasing	11100010011100	1
radioed	11100101000111100110001001	1
nl	11100101001110100111	1
pledging	1110010100011000101110	1
tim	1110010010011001011	1
setting	111001010001111001111000101101	1
stagnant	11100101000111001000110110	1
www.fly.faa.gov	11100101111001101	1
guilty-but-mentally-ill	111001010001111001110001110	1
sink	11100101000111001111011	1
impounded	1110010001001000101	1
-wide	1110010100100101101011	1
a7597	111001010001100110110111	1
1804	111001011000101110	1
1801	111001010001100000001	1
sacks	1110010100011110101110010	1
vigorously	11100101000101010001	1
uncovered	111001010001110100011011011	1
well-designed	1110010100011101110111111101	1
remarkable	11100101000111000010101101111100011	1
affair	11100101000111111010000	1
rob	1110010100010101001	1
/	1110010100011001001111111	1
llc	111001010101010110	1
row	111001010101001111110101	1
1949	1110010000000000	1
1940	111001000000001	1
1946	11100101100011110	1
1947	111001010001100010101110	1
1944	11100100000010110	1
hamlets	111001010001100011111101	1
-bound	11100101010100100011010	1
trustees	111001010001100100101111	1
weakening	111001010001110100111010001	1
yon-hwan	111001010001110011100000	1
sponsors	1110010100011110010111101011	1
unfamiliar	111001010001110001001101	1
tanks	11100101000111100101001101	1
placebo	111001010001110101001011100	1
cook	11100010011011	1
posts	11100101000100011111	1
domestically	1110010100011100000001	1
klm	111001010001100001101100	1
dries	1110010100010011100010	1
$96.88	1110010101010000011000100	1
noni	111001010001010101110	1
comforting	111001010001000001000	1
05:16:27	1110000011101110000010010010011101110011111111010110000110	1
beseeching	1110010101010111011000	1
twin-engine	1110010100011111010000	1
substitute	111001010001110000101000010	1
irritated	111001010001111001001100110111	1
hymn	1110010100011011000101101	1
stressful	1110010100011001000010101	1
17:15:00	11100000111011100000100100100111011100111111110101100011010	1
24.5	111001010001110101111100	1
a0861	111000110010001	1
slaying	11100101000111110101011	1
longboat	111001010001100100000011	1
coffee-mate	1110010100011110000111011	1
6-6	111001001111100	1
6-3	11100101000110010000110010	1
1946est	111101000	1
15,300	11100101000101111100	1
outlays	111001011101000	1
proud	111001010101011101101	1
1965	11100101000110001010110	1
cinnamon	0111000	1
weird	111001010001110111011011	1
navigation	1110010100001001100000	1
emerge	11100100100111000100	1
shootings	111001010001100100001110000	1
oven-sized	1110010100011101001110001	1
bulbs	1110010101000100111001	1
russell	1110010101011011101	1
msn	1110010100011101111000110	1
andy	111001010101000100101010	1
lower-	111001010001100100001101111101	1
0473	111000110100000	1
julius	11100101000110000110111	1
valle	111001010001000000101010	1
modified	11100101000111101101000110	1
flaste	111001010001010001010	1
chapter	111001010001111001010110	1
recount-bush	0010110	1
nursing	1110010100011001000000010	1
downfall	11100101000110100000011	1
65-year-old	11100101001111111	1
hostilities	1110010100011111010100	1
-ballot	1110010100011001000101000110	1
stroke	1110010100011110110101110111	1
parliamentary	1110010101010011100110	1
requirements	1110010100000001010	1
arik	11100101000111100100100100	1
fabiani	11100101000111011111011010	1
secured	1110010101000011000	1
watching	11100101000110110101101011	1
-wielding	111001010001110010111010110	1
speaks	111001010001000011110111010	1
$450	111001010001110010011100010	1
$7,458	1110010000101111101	1
steadily	1110010100010010010100111	1
motorists	1110011110110001	1
nyt20001228.1932.0266	11100000111011100000100100000	1
levi	11100101000111100001011000	1
floral	11100101000111000010111100	1
checkpoint	1110010100011110011110001010	1
emerging-markets	111001001001100111100	1
glancing	11100101011001111001	1
19:05:38	1110000011101110000010010010011101110011111111010110001011100010011	1
invests	1110010100011111001000	1
nyt20001128.1940.0266	111000001110111000001001001001110111001111111101011000101010	1
21:14:00	11100000111011100000100100110	1
dashes	111001010001001001010010	1
constituents	1110010100011000100100	1
midnight	1110010101010010001100	1
ronda	11100101000111010100010000	1
comic	1110010101010010100111	1
non-confrontational	11100101000111100100110011010	1
texas/b-gpe	1110011101010101	1
high-mileage	111001010001101101010010	1
05:28:52	11100000111011100000100100100111011100111111110011	1
conversations	11100101000100100101000	1
nailhead	111001010001101110110110	1
qualified	1110010100001000100	1
dismisses	11100101000111010001101100	1
26.6	111001010001100110000000	1
grows	111001010010011101101	1
wagon	1110010100011110011111100	1
belts	1110010100011100001010110111110000	1
advent	11100101000111011110111000110	1
debating	111001001000000110	1
realistic	111001010110100010100	1
least-congested	111001010001110110100101001	1
half-century	11100101100010110	1
social-security	110110111	1
sprinkle	1110010001110001	1
distributor	111001010001110111011111111	1
china-airlines	00010	1
sunrise	11100101000110111001000	1
attracted	11100101000111100110011	1
12-year-old	111001010001111001111000100	1
gush	1110010100011110010110101100010	1
19:11:39	11100000111011100000100100100111011100111111110110	1
proponents	111001010000001010110	1
oasis	111001010100011101010	1
grab	1110010000010110	1
cnet.com	111001000100010	1
deep-set	11100101000011001000	1
motion	11100101000000101010	1
best-known	11100101010001110100	1
vote-counting	11100101000110010000111001	1
suspend	111001010001100100100000000	1
surviving	111001010101000010001	1
vandalizing	11100101000111100111100011	1
reintroduction	111001010001111001011110100	1
gala	1110010100011000100010101	1
array	111001010111101011	1
lags	11100101011010001011	1
in-state	111001000010111111	1
trillion	11100101000111010100001	1
iaa	1110010010010011010	1
persecute	11100101000111000001000010	1
question-and-answer	111001010101000100101111	1
28.5	11100101000110011000001	1
looting	111001010001111001000110010	1
diplomatic	111001010001111001011100000	1
chile-pinochet	1100010011	1
cards	1110010101010001001001000	1
armored	111001010000000000	1
butkus	1110010100011110110001011011	1
confessed	1110010100011111101001	1
suspense	1110010100010010111000	1
a2361	1110001101000111111011101110100	1
exchanging	1110010100011110110011010	1
marathon	111001010001100100001111100	1
apw20001202.0257.0120	111000001110111000001001100	1
corbett	111001010110010110	1
abysmal	1110010101010000011100	1
mourners	11100101000111100111101110	1
ideas	111001010001100011000101	1
malta	1110010100001000010110	1
wandered	11100101000110111110010001	1
blunt	1110010100011110010011001100	1
urge	11100101000110000001	1
ukrainian	11100101001001110111	1
indelible	11100101000111101001100101	1
sherman	11100101000111101010100001	1
clearer	11100101000111001001000010	1
falls	111001010001110101000110100	1
fcc	11100101000111100100011000	1
freshman	11100101000111001110001	1
librarian	11100101010100101011011	1
cleared	1110010100011110110100010	1
2000-11-26	111000001110111000001001001001110111001111111101011000101110001000	1
annul	111001010001100011100100	1
2000-11-23	11100000111000	1
2000-11-20	1110000011101100	1
tax-cut	1110010100011101111101100	1
888	11100101010100010010000010	1
tib-z	11100011001001	1
apw20001112.0900.0305	11100000111011100011	1
2047est	1111101	1
korac	111001010001111001001100111	1
perch	111001011110100110	1
heap	1110010001000000101	1
apw20001007.0339.0149	1110000011101110000010001011	1
wood	1110010100011100111001	1
believing	111001010101001100101010	1
bluegill	1110010100101110110	1
cautioned	11100101000111100101111011	1
centrally	111001010001111011000101100	1
ingesting	1110010100010011101000	1
co-chairwoman	111001111011110	1
firstsource	111001010001111110111000	1
tailor	11100101000101101000	1
clerks	111001010001000010110011	1
reveal	11100101011101000011	1
verdicts	11100101000111100110111	1
fbc-arizona-st-coach	01101011101	1
joked	11100101000111010110011	1
season's	111001011001110	1
denouement	1110010100011101111011100010	1
kickbacks	111001010010011000011	1
post-debate	111001010001111011001100	1
halter-neck	111001010001110000101011011111001	1
1922	1110010101010101010	1
1926	111001010001100010000110	1
1927	1110011101001	1
professed	11100101011010010	1
conclave	1110010011001001	1
surfaces	1110010100011101110111010110011	1
fails	111001110001100	1
('60s	111001001001001000100	1
egypt-women's-summit	110011	1
surfaced	11100101000111011010010101	1
weitensfeld	111001010001110111011101011000	1
floundering	11100101000111111011101	1
coma	111001010001111011010111010	1
harshly	1110010100011101111100000	1
seven-year-old	1110010100011110010110011	1
4,567,429	1110010100011000100000010	1
columnist	11100101010100001010111	1
leftists	1110011111101101	1
gerald	111001010001000001100010	1
provocation	11100101000111100101110001	1
armchair	11100101010100111111011	1
robotics	1110011111000000	1
insist	111001010001111001000001	1
62	1110010100011110011000101	1
scheckter	111001000001010	1
pundits	11100101000110100110101	1
66	11100100100110100100	1
67	11100101000110010000110111111	1
69	111001010001110101101011	1
poll	111001010001100100111110	1
straight-to-video	11100101000111011101110101101	1
pilgrims	11100101010100110010100	1
subscriber	1110010100011110101010001	1
jon	11100101000100111001110	1
engine	1110011110011010	1
tasteless	111001010001110100110011	1
tiger	1110010100011110010000101	1
enmities	111001010001111010111000	1
implores	11100101111111011	1
spirit	111001010001110111101110000	1
pilot	111001110101011	1
hughes	111001010001110011101100	1
knutson	1110010100011110100110011	1
mount	111001010000011101001	1
premature	1110010100011110110001001	1
intifada	11100101000110100010110	1
hunts	1110010100001010001111	1
elgin	11100101000111101100011000	1
apw20001006.0338.0184	11100000111011100000100100100111011100111111110101100010111000101011000011001	1
coupled	11100101000111110111000	1
20:58:00	1110000011101110000010010101	1
refinery	1110010111111100	1
recounted	11100101011101110	1
www.go.com	11100101000100000010100	1
sci-z	11100101010011101001	1
ironic	11100101000101100100	1
$29	111001001010111010	1
author	111001010101000100101100	1
$20	111001011100011	1
$24	1110010010010100001	1
$27	11100100101011100	1
bows	11100101000000011011011	1
buys	111001010001110100111101	1
reminder	111001010001111010101100	1
constructed	111001000100000011	1
publicized	11100101000111101101011100	1
drives	111001010000010111	1
devoid	111001010001001110101	1
doctors,	11100101001001111100	1
arose	111001010001110010101111000	1
changing	11100101000111010100101111	1
collective-bargaining	11100101000011111011	1
0410	111000110100011111101110111011	1
dying	11100101011001000	1
georgia-school-shooting	011000010101	1
$80,400	1110010010101000	1
components	1110010010010100111	1
bc-sculptress-film-review-nyt	011000010010	1
-backed	1110010101000111011	1
ya	11100101011001010	1
guided	1110010100000001101100	1
unconstitutional	111001010000011000	1
risking	11100101000111100100110010	1
perilous	11100101001010111011	1
halfway	11100101000110111011010	1
blow	11100101000110010010000001	1
widest	1110010100001111110000	1
lets	1110010100011111101111	1
enjoys	111001010001100010101000	1
mainsprings	1110010100011110100101100	1
var-z	111000110110	1
preferred	1110010100101011100	1
3.60	1110010100000100011	1
schedules	111001010001011110110	1
unwilling	111001010001110111101011101	1
sheared	11100101000001110101	1
walt	1110010100010000001011	1
photographs	11100101111110011	1
recalls	11100101010100111100000	1
outpaces	1110010010011000010	1
deduct	1110010100001110011	1
still-unsolved	1110010100011100111111010110	1
schipske	11100101000110010001011111	1
head-to-toe	11100101000111100101010011001	1
slice	1110010100011111011101	1
caribbean	1110010100011100101011011	1
mood	1110010101101000100	1
dunbar	1110010100011100000100000	1
nyt21	11100010101111001	1
hipster	1110010100011100001011111	1
provider	1110011110000100	1
ephraim	11100101000110001001110	1
freed	1110010100011011100101	1
czarist	1110010100011011000010	1
split-personality	11100101000111011110111001	1
$451.9	11100100100110011001110	1
voracious	111001010001001111000110	1
winningest	1110011110001010	1
bafflingly	1110010100011100100100000	1
stereotypes	111001010001111001000011	1
ok	111001010001111111001	1
jeep	111001010001111001011010110000	1
nyt-12-18-00	0110101100111	1
discrimination	11100101001001010001000	1
instruments	111001010001100100010000	1
cursed	11100101000111010011101001	1
speculated	11100101001011110	1
begged	111001010001110000101110	1
rewarded	11100101000110001010101	1
congeniality	11100111010100	1
disposed	111001000100100011	1
mischief	11100101000111001001111111	1
beecham	11100101000110101111110	1
regard	111001010011101100100	1
alain	111001111100001	1
amongst	111001010001110010101000	1
semi-annual	11100100100111111	1
haitian	11100101000111001110100	1
shannon	11100101000100001001111	1
preside	111001010001001001111001	1
taylor	111001010001101100101	1
cinema	111001010001110110000010000	1
felix	11100101000111000100111	1
liverpool	111001010001100110011101	1
corresponding	111001001001110111111	1
northampton	11100101001001010100	1
4.4	11100100001011110	1
4.7	11100100101001111000	1
4.6	11100100100111001100	1
4.1	11100100100000010	1
six-week-old	11100101000111001011101010	1
trimark	111001010001110101101100	1
announcements	1110010100011010000000	1
sufficient	1110010100011110110101111	1
immunity	1110010100011001001001011	1
($523	1110010010011010011	1
infighting	111001010110110010	1
symbol	111001010000101011110	1
midair	11100101111010010	1
flower	111001010001111000011100	1
funding	1110010100000011111	1
lipstick	11100101000100000110000	1
booked	1110011110110101	1
mcnamee	111001011101101	1
12-point	111001000001110010	1
$4,800	111001010000101000110	1
22:27:00	1110000011101110000010010001	1
igloo	11100101000111101011001	1
low-keyed	11100101000111000010101101111101	1
high-stakes	1110010111100010	1
earners	111001010001111101111	1
disc	1110010100011100001010110111111	1
migrates	111001010001000011011	1
parmesan	1110001001111	1
lacy	1110010100011100010010	1
apartment	111001010001110000011110	1
ron	1110010100011110110001010	1
1.75	1110010010011001100110	1
removal	11100101010111100	1
diluting	1110010110001110	1
aaron	1110010101010001010111	1
39-19	1110010100011101101110011	1
ticked	11100101000100001111011100	1
2000-11-09	11100000111011100000100100100111011100111111110101100010111000110	1
06:44:38	1110000011101110000010010010011101110011111111010110001011100010101100111	1
2000-11-01	111000001110111000001001001001110111001111111101011000101110001010110000000	1
caperton	1110010101110110	1
sahur	111001010001111010110110	1
prolonged	1110010100000000111	1
cascading	11100101000101111010	1
apw20001017.1313.0395	1110000011101110000010010010000	1
saxophone	1110010100011101110111010111	1
lesbians	11100101010110110111011	1
lxviii	1110010100011101101100000	1
tel	1110010100010001010110	1
ted	11100100100100100011	1
nba	1110010010111010	1
47-42-80-44	1110001010111101	1
cheeses	11100101000010011100110	1
kifner	111001010101001110001	1
a9953	1110010101001110101	1
circumstance	1110010101010000101111	1
attitudes	11100101000110001111111	1
0203	111001010100111011	1
0752	1110001100101	1
condensed	111001010001101111111110	1
sparked	11100101000110111110111011	1
eligibility	11100101100110	1
overstatement	11100101010011010	1
1907est	010011010	1
mikhail	111001010001101100010111	1
marbury	1110010100011100101010100	1
handlers	11100101000010000010101	1
elongated	11100101000110010111010	1
sticking	1110010100010101111	1
apw20001007.1745.0378	111000001110111000001000100	1
thankfully	1110011110001100	1
crackling	1110010100011100101110100	1
solitude	111001010100010011101	1
apw20001007.1745.0371	11100000111011100000100011	1
semester	1110010000101110	1
1906	11100100000001	1
theatrical	111001010001110111011101010	1
1904	1110010100011101101001011	1
warship	11100101000111100101101011001	1
('70s	1110010010010010000	1
flowered	11100101000111000010100000	1
type="nom">court</fac><	11100101000100100111101	1
star-ledger	111001000100111010	1
branded	11100101000111010111111	1
19:59:00	111000001110111000001001001010	1
ollila	1110010100010000111101111	1
hoffman	111001010001100010001011	1
yehuda	111001010001100101101001	1
floyd	111000111110011	1
throwers	1110010100011110011110000	1
apw20001008.1511.0218	1110000011101110000010010010011111	1
inflict	1110010100011101111011101	1
apw20001021.1258.0261	111000001110111000001001001001110111001111111101011000101110001010110000100101	1
equation	1110010101011011011100	1
policemen	111001010001101111100000	1
schieffer	1110010100011011010110100	1
debated	111001010001100010000000	1
wrestler	11100100010011100	1
a8464	111000110100011101	1
prompting	11100100010000000	1
methodist	11100101000111001010111101	1
protective	1110010101010011001011	1
shaila	111000110011	1
imitation	111001010001110000101011011110	1
arise	111001010001110100111001	1
billington	1110010101010010101100	1
offspring	11100101000110111111110	1
chores	1110010100010011111101	1
5.1	11100100001000	1
5.2	111001000010110	1
desperation	11100101001110100011	1
20:59:26	11100000111011100000100111	1
17.7	11100100100111011110	1
influences	1110010100001000001011	1
explains	111001010001110111101111	1
ubiquitous	111001010001111011010000	1
weaknesses	111001010001110100110001	1
midprice	11100101011110100	1
catalog	111001010101000010110	1
brands	1110011110100110	1
proclaimed	11100101001110110101	1
emergencies	1110010100011100101011111	1
shortcomings	1110010100100111111	1
chiefly	111001010001001011111	1
rationalize	111001010101001010000	1
prefers	1110010100010110001001	1
33-year-old	111001010000100110001	1
departure	111001010100011000	1
$254	11100100100110011111	1
18:00:00	11100000111011100000100100100111011100001	1
retaliate	1110010010111110	1
shorn	111001010001001011101	1
232-43	111001001001001100	1
ever-greater	111001010000000110111	1
closeness	11100101000111100110100	1
pretext	11100101000111011000001001	1
s.w.	1110010100111011011	1
inquiries	11100101000100010001111	1
disagreed	111001010001100100001011	1
a1772	11100011010001001	1
stephen	1110010100010000011001	1
lipper	111001111000011	1
alter	11100101000100001000010	1
generously	111001000111001	1
bc-sci-jellyfish-gulf-ar	11100101010011100	1
speechless	111001010101000100100110010	1
framework	1110010100000111011	1
milestone	1110010101111011	1
communities	111001010001111001001000010	1
www.aol.com	111001010001000000010	1
vaughn	111001010001110000010001	1
scuffles	111001010000100000100	1
adjacent	1110010100011110000101101	1
0431	11100101000110011011010	1
policeman	11100101000010101110	1
0437	11100011010001111110111011100	1
turns	11100101000111010100011011	1
bond/parkhurst	1110010101010101001	1
characterized	111001010001111010010001	1
nyt12	111000101011111	1
bolstering	111001010001100001010	1
generation	1110010100010000100110	1
colder	11100101000111001110111	1
0696	11100011010001111011	1
apw20001024.1749.0568	11100000111011100000100100100100	1
undertake	1110010100011001101110	1
gaps	11100101110111	1
2114est	01101011111	1
alcohol	111001111001100	1
icast	111001001001011100	1
2000-12-19	111000001110111010	1
2000-12-17	1110000011101110000010010010011101110011111111010110001011100010110	1
2000-12-14	11100000111011111	1
prodigiously	11100101000100111011010	1
blaring	111001010100011100	1
17-year-old	111001110110010	1
czars	11100101000110110001001	1
973	11100101000100000000	1
leverage	11100101001001111010	1
thrown	1110010101111100	1
prejudice	1110011111000100	1
shake-out	11100101000111100001001	1
limestone	1110010100011111100000	1
ljeka	111001111011011	1
360,000	111001010001100100010100010	1
refashion	1110010110001010	1
sailor	11100101000111000010101101110	1
slower	1110010100011110010101001101	1
temperature	1110010100011100100111101	1
interact	111001010000000100	1
swarm	1110010100011110010011100	1
12-29	1110001101000111111011101111	1
photographing	111001111110101000	1
recovered	11100101000111011110101111	1
leafing	111001010001111001100011	1
baguettes	11100010010011	1
relieved	11100101000111011000110	1
exploded	11100101000110010110101	1
profitability	111001010100010000	1
$4	111001010010101000010	1
nagging	1110010100111001111	1
palestine-general	111001010001110110100100	1
outrageous	11100111011000	1
stalk	11100101000111000001110	1
risks	1110010100011110010111110000	1
cut-price	1110010100011010111110	1
stale	1110001001100	1
scanners	1110010100010001110	1
risky	1110010100011010011011	1
unrelenting	11100101000111101010111	1
pre-emption	11100101000111011101111110	1
strengthen	111001010001110110001001	1
placating	111001010001110100011001	1
shrewd	111001010110011111	1
.357-caliber	111001010001110110100010	1
alike	11100101010011000	1
rochester	111001010101001111010	1
63	1110010010011011110	1
well-intending	1110010100011001000011010011	1
donor	111001010001111010100000	1
interfered	1110010100011101010010110	1
enticing	111001010001111001011111001	1
measures	1110010100011110010001101	1
reunited	111001010001001111111	1
newell	111001010101101100010	1
77	1110010100011101010001100	1
74	1110010101010010111	1
73	111001010001100100100100	1
71	111001010001111100010	1
soared	111001010101000001100011	1
ka-chingg	1110010100011110010011110	1
$54.31	11100101001010100000	1
45-year-old	1110010100011110100101001	1
dissolved	11100101000010011001	1
liberate	111001010011100110	1
austrians	11100101000111011101110100	1
alps-flooding	010100	1
havoc	111001010001111110001	1
melody	11100101000110110001010	1
surabaya	1110010100011110011110110	1
nyt-11-25-00	1100000	1
rampant	11100101011011000	1
camel	11100101000110111111011	1
gulati	111001010100001011	1
2219edt	11000111111	1
hang-up	111001111000100	1
lehmann	11100101010100111110101	1
multimillionaire	1110010100011100100010101	1
!'''	011010110001	1
revered	1110010100011111110100	1
determines	11100101010101110001	1
59-year-old	1110010100011110000110001	1
jeanne	11100101000110001000100	1
smithkline	111001010001101011110	1
egypt-assad	0010001	1
cartoons	111001010101001010111	1
activity	11100101010101110111	1
310-996-0075	11100010101110	1
retaliated	1110010100011110010110101101	1
editor's	111001010001111010011000	1
2.3	1110010010011100101	1
2.2	111001010001111100111	1
2.7	11100100100101111	1
19:32:18	111000001110111000001001001001110111001111001	1
07:00:43	1110000011101110000010010010011101110011111111110	1
orbiting	111001001100101	1
downturn	1110010010011100011	1
22:12:00	11100000111011100000100100100111011100111111110101100010111000101011000001	1
solo	111001001111011	1
apw20001209.0634.0303	111000001110111000001001001001110111001111111101011000101110001010110010	1
counter-demonstration	1110010101010100001	1
betrayed	1110010100100110111	1
'broncos	11100101000101010110	1
b.k.	111001010001000100001	1
fbc-georgia-donnan	01001001	1
depicts	1110010101010000000110	1
prescription	111001010001110101001010	1
movers	11100101000111010111101011	1
small-business	1110010100011101100000101	1
redemptions	1110010100011101111010110	1
21:37:46	1110000011101110000010010010011101110011111111010110001011101010	1
bond	111001010001100101100	1
scouring	1110010100011101110111110	1
flies	11100101000100111110	1
previewing	11100101000110000011	1
sky	1110010100011011101100	1
apache	11100101000111101011010	1
rave	111001010001101001100	1
java	1110010100011110010011000	1
orioles	1110010100101010001	1
po	111001010001110011111101010	1
july-september	1110010010011100111	1
stiftstidende	1110010100001001110010	1
fights	1110010111101111	1
algeria	111001010001111001010100111	1
firefighters	1110010100011010001010	1
brokers	1110010100011110010100111	1
$530	1110010010101111	1
plants	111001010010010110100	1
21:53:10	1110000011101110000010010010011101110011111111010100	1
frozen	11100101001001011011	1
back-office	111001010001000100100	1
behavior	11100101000111101011101	1
p.	11100101000111001011010	1
